0,55.58,40.88
1,41.00,47.81
2,59.46,63.68
3,65.69,43.04
4,46.88,41.04
5,38.75,57.69
6,31.06,46.96
7,56.00,59.07
8,38.82,60.62
9,62.38,40.23
10,62.23,64.43
11,43.61,45.44
12,68.29,51.78
13,33.71,43.39
14,63.90,61.13
15,62.29,65.54
16,51.45,74.06
17,45.14,59.32
18,63.18,61.65
19,64.47,60.21
20,58.18,41.60
21,39.12,50.13
22,33.19,48.15
23,34.04,49.73
24,55.43,52.77
25,44.81,47.33
26,40.68,72.78
27,55.92,61.32
28,36.85,65.52
29,36.54,53.28
30,69.58,62.40
31,52.28,63.96
32,63.71,67.16
33,39.16,41.12
34,42.62,49.37
35,38.44,73.00
36,65.05,51.01
37,56.22,53.85
38,66.58,56.06
39,40.60,48.63
40,52.45,49.20
41,53.38,71.42
42,45.98,47.68
43,69.90,57.83
44,33.64,41.65
45,34.39,61.96
46,61.68,54.78
47,32.54,53.36
48,69.84,58.52
49,68.84,70.13
50,30.46,65.23
51,57.27,58.79
52,40.67,62.43
53,34.46,55.22
54,48.15,73.38
55,65.03,49.22
56,50.02,46.25
57,66.51,70.47
58,41.94,62.36
59,54.36,45.35
60,60.50,58.88
61,61.15,58.56
62,30.02,51.35
63,30.78,72.52
64,65.15,69.11
65,42.30,42.03
66,65.12,73.14
67,33.43,57.01
68,32.77,66.62
69,60.63,44.49
70,49.01,59.24
71,40.60,70.54
72,46.93,47.41
73,51.57,65.55
74,38.05,50.91
75,69.81,62.75
76,47.52,58.12
77,34.84,47.86
78,43.52,60.59
79,39.20,47.71
80,32.84,62.09
81,39.16,71.69
82,64.39,42.48
83,39.52,63.41
84,38.57,44.63
85,67.42,59.99
86,48.91,67.46
87,62.30,46.66
88,33.88,55.09
89,46.94,56.35
90,59.16,63.57
91,69.37,43.44
92,46.10,51.88
93,64.47,48.70
94,37.61,55.70
95,46.88,49.75
96,39.99,72.31
97,47.73,70.15
98,52.01,41.77
99,69.97,69.26
100,68.76,72.42
101,63.95,45.82
102,49.43,47.48
103,46.04,42.05
104,45.16,74.49
105,40.61,67.44
106,48.20,54.81
107,68.29,74.84
108,52.23,65.14
109,36.19,50.38
110,68.75,60.27
111,51.69,66.18
112,32.29,60.45
113,50.11,69.85
114,36.30,73.63
115,33.20,46.50
116,53.80,63.63
117,39.41,44.20
118,65.61,48.62
119,53.78,61.68
120,91.03,76.34
121,92.27,86.17
122,88.45,80.05
123,88.86,71.08
124,94.06,68.40
125,89.79,81.05
126,86.87,72.83
127,97.98,87.89
128,86.88,65.97
129,89.18,86.13
130,96.57,84.62
131,90.43,64.42
132,96.00,79.70
133,93.34,87.64
134,93.85,60.22
135,95.81,68.38
136,93.96,86.29
137,87.61,63.23
138,87.28,75.49
139,89.27,76.94
140,94.61,65.70
141,93.61,67.39
142,91.86,85.35
143,96.15,62.58
144,91.08,67.75
145,86.04,81.59
146,93.65,67.33
147,94.89,75.45
148,91.13,60.27
149,86.90,84.73
150,96.85,75.28
151,96.02,76.31
152,87.78,63.57
153,89.70,85.17
154,95.55,84.10
155,96.79,65.88
156,88.99,62.88
157,95.36,84.76
158,90.88,77.38
159,87.85,86.04
160,96.38,87.33
161,95.73,84.68
162,86.30,80.62
163,89.99,86.06
164,95.63,84.19
165,95.73,67.47
166,95.45,63.03
167,96.47,84.04
168,88.67,82.86
169,91.52,68.55
170,82.84,92.82
171,55.83,92.55
172,66.49,97.91
173,88.84,93.23
174,77.45,94.20
175,89.34,95.29
176,87.87,91.92
177,88.96,92.43
178,88.69,93.12
179,58.79,94.48
180,80.50,93.51
181,76.22,95.09
182,68.48,95.61
183,63.92,96.67
184,55.06,98.40
185,73.85,96.76
186,80.97,96.37
187,67.75,91.56
188,78.25,93.64
189,65.99,97.78
190,80.19,93.40
191,65.82,94.27
192,69.08,93.37
193,59.46,94.36
194,87.91,96.42
195,86.60,95.92
196,65.53,95.38
197,55.01,93.30
198,70.05,95.64
199,77.91,94.72
200,47.69,47.48
201,48.93,71.54
202,61.84,45.94
203,33.39,58.04
204,55.32,51.73
205,62.74,66.29
206,56.91,47.86
207,37.97,40.85
208,39.79,56.63
209,63.99,42.55
210,46.58,62.04
211,37.78,64.37
212,49.78,48.54
213,56.24,40.19
214,60.04,66.95
215,34.26,54.88
216,37.04,73.53
217,50.72,41.76
218,39.97,69.69
219,48.26,68.05
220,56.70,74.58
221,53.82,73.25
222,65.66,61.44
223,58.77,57.67
224,63.22,59.18
225,65.89,66.03
226,48.99,49.07
227,39.89,62.32
228,60.63,58.25
229,55.07,49.61
230,33.10,50.00
231,40.87,51.19
232,51.61,44.84
233,39.25,64.29
234,58.26,42.25
235,46.30,58.99
236,46.63,47.24
237,46.81,71.67
238,53.36,64.34
239,64.27,66.80
240,45.22,40.21
241,44.07,66.37
242,64.14,73.37
243,46.76,66.16
244,51.85,61.11
245,38.82,47.68
246,47.43,41.02
247,43.45,63.77
248,46.17,45.78
249,48.70,44.47
250,54.89,40.94
251,45.76,59.75
252,31.08,62.50
253,35.43,56.16
254,32.01,53.27
255,38.47,51.44
256,60.45,53.27
257,60.08,69.12
258,40.09,42.87
259,30.78,58.88
260,70.00,52.25
261,56.01,67.34
262,56.07,66.40
263,67.98,46.98
264,30.82,45.33
265,35.05,63.43
266,52.56,47.63
267,57.98,66.84
268,36.71,61.25
269,59.92,44.01
270,62.77,73.77
271,34.32,40.90
272,42.48,63.71
273,68.33,53.88
274,58.60,42.66
275,57.62,61.95
276,34.08,67.04
277,64.01,61.01
278,34.84,74.43
279,61.31,52.15
280,47.14,52.97
281,50.24,51.94
282,63.98,68.78
283,34.22,73.63
284,55.42,69.00
285,58.29,55.24
286,59.35,73.79
287,40.80,68.29
288,51.53,56.92
289,47.42,65.59
290,40.74,69.81
291,63.23,43.03
292,65.27,48.54
293,48.59,61.36
294,45.16,41.00
295,64.04,46.36
296,38.48,67.92
297,43.61,70.81
298,58.05,49.67
299,30.41,73.18
300,33.42,65.20
301,49.54,66.54
302,57.62,62.61
303,49.63,67.75
304,33.72,47.76
305,57.67,50.72
306,53.26,56.56
307,51.24,54.89
308,59.84,51.58
309,58.11,49.48
310,40.06,44.22
311,37.70,44.18
312,51.43,66.68
313,37.41,47.57
314,49.37,65.36
315,69.06,58.36
316,41.32,43.52
317,37.76,47.96
318,37.18,40.50
319,51.37,49.60
320,97.69,75.49
321,94.37,63.54
322,96.42,73.74
323,96.47,76.07
324,91.63,72.33
325,88.21,61.44
326,97.29,73.38
327,95.87,71.22
328,86.89,77.62
329,86.64,64.18
330,92.75,68.51
331,97.93,63.32
332,95.17,76.98
333,95.49,66.32
334,92.27,72.61
335,91.31,84.08
336,97.88,68.55
337,93.45,77.07
338,94.88,86.53
339,88.49,65.91
340,93.93,64.40
341,88.09,62.10
342,86.03,72.61
